
de Villeneuve la Colette Arnaud
Galluet Antoine
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 100: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 101: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 102: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
