
de Villeneuve la Colette Arnaud
Galluet Antoine
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 120: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 121: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
