
de Villeneuve la Colette Arnaud
Galluet Antoine
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 99: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 100: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 101: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 102: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
