
de Villeneuve la Colette Arnaud
Galluet Antoine
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 129: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 130: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 131: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 132: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 133: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
