
de Villeneuve la Colette Arnaud
Galluet Antoine
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 94: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 95: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
