
de Villeneuve la Colette Arnaud
Galluet Antoine
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 132: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 133: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
