
de Villeneuve la Colette Arnaud
Galluet Antoine
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 100: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 101: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
